552
         0         0        12        12		1 1
         0         4        12        12		1 1
         0         8        12        12		1 1
         0        12        12        12		1 1
         0        16        12        12		1 1
         0        20        12        12		1 1
         0        24        12        12		1 1
         0        28        12        12		1 1
         0         0        12        24		1 1
         0         0        12        24		1 4
         0         4        12        24		1 1
         0         4        12        24		1 4
         0         8        12        24		1 1
         0         8        12        24		1 4
         0        12        12        24		1 1
         0        12        12        24		1 4
         0        16        12        24		1 1
         0        16        12        24		1 4
         4         0        12        12		1 1
         4         4        12        12		1 1
         4         8        12        12		1 1
         4        12        12        12		1 1
         4        16        12        12		1 1
         4        20        12        12		1 1
         4        24        12        12		1 1
         4        28        12        12		1 1
         4         0        12        24		1 1
         4         0        12        24		1 4
         4         4        12        24		1 1
         4         4        12        24		1 4
         4         8        12        24		1 1
         4         8        12        24		1 4
         4        12        12        24		1 1
         4        12        12        24		1 4
         4        16        12        24		1 1
         4        16        12        24		1 4
         8         0        12        12		1 1
         8         4        12        12		1 1
         8         8        12        12		1 1
         8        12        12        12		1 1
         8        16        12        12		1 1
         8        20        12        12		1 1
         8        24        12        12		1 1
         8        28        12        12		1 1
         8         0        12        24		1 1
         8         0        12        24		1 4
         8         4        12        24		1 1
         8         4        12        24		1 4
         8         8        12        24		1 1
         8         8        12        24		1 4
         8        12        12        24		1 1
         8        12        12        24		1 4
         8        16        12        24		1 1
         8        16        12        24		1 4
        12         0        12        12		1 1
        12         4        12        12		1 1
        12         8        12        12		1 1
        12        12        12        12		1 1
        12        16        12        12		1 1
        12        20        12        12		1 1
        12        24        12        12		1 1
        12        28        12        12		1 1
        12         0        12        24		1 1
        12         0        12        24		1 4
        12         4        12        24		1 1
        12         4        12        24		1 4
        12         8        12        24		1 1
        12         8        12        24		1 4
        12        12        12        24		1 1
        12        12        12        24		1 4
        12        16        12        24		1 1
        12        16        12        24		1 4
        16         0        12        12		1 1
        16         4        12        12		1 1
        16         8        12        12		1 1
        16        12        12        12		1 1
        16        16        12        12		1 1
        16        20        12        12		1 1
        16        24        12        12		1 1
        16        28        12        12		1 1
        16         0        12        24		1 1
        16         0        12        24		1 4
        16         4        12        24		1 1
        16         4        12        24		1 4
        16         8        12        24		1 1
        16         8        12        24		1 4
        16        12        12        24		1 1
        16        12        12        24		1 4
        16        16        12        24		1 1
        16        16        12        24		1 4
        20         0        12        12		1 1
        20         4        12        12		1 1
        20         8        12        12		1 1
        20        12        12        12		1 1
        20        16        12        12		1 1
        20        20        12        12		1 1
        20        24        12        12		1 1
        20        28        12        12		1 1
        20         0        12        24		1 1
        20         0        12        24		1 4
        20         4        12        24		1 1
        20         4        12        24		1 4
        20         8        12        24		1 1
        20         8        12        24		1 4
        20        12        12        24		1 1
        20        12        12        24		1 4
        20        16        12        24		1 1
        20        16        12        24		1 4
        24         0        12        12		1 1
        24         4        12        12		1 1
        24         8        12        12		1 1
        24        12        12        12		1 1
        24        16        12        12		1 1
        24        20        12        12		1 1
        24        24        12        12		1 1
        24        28        12        12		1 1
        24         0        12        24		1 1
        24         0        12        24		1 4
        24         4        12        24		1 1
        24         4        12        24		1 4
        24         8        12        24		1 1
        24         8        12        24		1 4
        24        12        12        24		1 1
        24        12        12        24		1 4
        24        16        12        24		1 1
        24        16        12        24		1 4
        28         0        12        12		1 1
        28         4        12        12		1 1
        28         8        12        12		1 1
        28        12        12        12		1 1
        28        16        12        12		1 1
        28        20        12        12		1 1
        28        24        12        12		1 1
        28        28        12        12		1 1
        28         0        12        24		1 1
        28         0        12        24		1 4
        28         4        12        24		1 1
        28         4        12        24		1 4
        28         8        12        24		1 1
        28         8        12        24		1 4
        28        12        12        24		1 1
        28        12        12        24		1 4
        28        16        12        24		1 1
        28        16        12        24		1 4
         0         0        16        16		1 1
         0         4        16        16		1 1
         0         8        16        16		1 1
         0        12        16        16		1 1
         0        16        16        16		1 1
         0        20        16        16		1 1
         0        24        16        16		1 1
         0         0        16        32		1 1
         0         0        16        32		1 4
         0         4        16        32		1 1
         0         4        16        32		1 4
         0         8        16        32		1 1
         0         8        16        32		1 4
         4         0        16        16		1 1
         4         4        16        16		1 1
         4         8        16        16		1 1
         4        12        16        16		1 1
         4        16        16        16		1 1
         4        20        16        16		1 1
         4        24        16        16		1 1
         4         0        16        32		1 1
         4         0        16        32		1 4
         4         4        16        32		1 1
         4         4        16        32		1 4
         4         8        16        32		1 1
         4         8        16        32		1 4
         8         0        16        16		1 1
         8         4        16        16		1 1
         8         8        16        16		1 1
         8        12        16        16		1 1
         8        16        16        16		1 1
         8        20        16        16		1 1
         8        24        16        16		1 1
         8         0        16        32		1 1
         8         0        16        32		1 4
         8         4        16        32		1 1
         8         4        16        32		1 4
         8         8        16        32		1 1
         8         8        16        32		1 4
        12         0        16        16		1 1
        12         4        16        16		1 1
        12         8        16        16		1 1
        12        12        16        16		1 1
        12        16        16        16		1 1
        12        20        16        16		1 1
        12        24        16        16		1 1
        12         0        16        32		1 1
        12         0        16        32		1 4
        12         4        16        32		1 1
        12         4        16        32		1 4
        12         8        16        32		1 1
        12         8        16        32		1 4
        16         0        16        16		1 1
        16         4        16        16		1 1
        16         8        16        16		1 1
        16        12        16        16		1 1
        16        16        16        16		1 1
        16        20        16        16		1 1
        16        24        16        16		1 1
        16         0        16        32		1 1
        16         0        16        32		1 4
        16         4        16        32		1 1
        16         4        16        32		1 4
        16         8        16        32		1 1
        16         8        16        32		1 4
        20         0        16        16		1 1
        20         4        16        16		1 1
        20         8        16        16		1 1
        20        12        16        16		1 1
        20        16        16        16		1 1
        20        20        16        16		1 1
        20        24        16        16		1 1
        20         0        16        32		1 1
        20         0        16        32		1 4
        20         4        16        32		1 1
        20         4        16        32		1 4
        20         8        16        32		1 1
        20         8        16        32		1 4
        24         0        16        16		1 1
        24         4        16        16		1 1
        24         8        16        16		1 1
        24        12        16        16		1 1
        24        16        16        16		1 1
        24        20        16        16		1 1
        24        24        16        16		1 1
        24         0        16        32		1 1
        24         0        16        32		1 4
        24         4        16        32		1 1
        24         4        16        32		1 4
        24         8        16        32		1 1
        24         8        16        32		1 4
         0         0        20        20		1 1
         0         4        20        20		1 1
         0         8        20        20		1 1
         0        12        20        20		1 1
         0        16        20        20		1 1
         0        20        20        20		1 1
         0         0        20        40		1 1
         0         0        20        40		1 4
         4         0        20        20		1 1
         4         4        20        20		1 1
         4         8        20        20		1 1
         4        12        20        20		1 1
         4        16        20        20		1 1
         4        20        20        20		1 1
         4         0        20        40		1 1
         4         0        20        40		1 4
         8         0        20        20		1 1
         8         4        20        20		1 1
         8         8        20        20		1 1
         8        12        20        20		1 1
         8        16        20        20		1 1
         8        20        20        20		1 1
         8         0        20        40		1 1
         8         0        20        40		1 4
        12         0        20        20		1 1
        12         4        20        20		1 1
        12         8        20        20		1 1
        12        12        20        20		1 1
        12        16        20        20		1 1
        12        20        20        20		1 1
        12         0        20        40		1 1
        12         0        20        40		1 4
        16         0        20        20		1 1
        16         4        20        20		1 1
        16         8        20        20		1 1
        16        12        20        20		1 1
        16        16        20        20		1 1
        16        20        20        20		1 1
        16         0        20        40		1 1
        16         0        20        40		1 4
        20         0        20        20		1 1
        20         4        20        20		1 1
        20         8        20        20		1 1
        20        12        20        20		1 1
        20        16        20        20		1 1
        20        20        20        20		1 1
        20         0        20        40		1 1
        20         0        20        40		1 4
         0         0        24        24		1 1
         0         4        24        24		1 1
         0         8        24        24		1 1
         0        12        24        24		1 1
         0        16        24        24		1 1
         0         0        24        12		1 1
         0         0        24        12		4 1
         0         4        24        12		1 1
         0         4        24        12		4 1
         0         8        24        12		1 1
         0         8        24        12		4 1
         0        12        24        12		1 1
         0        12        24        12		4 1
         0        16        24        12		1 1
         0        16        24        12		4 1
         0        20        24        12		1 1
         0        20        24        12		4 1
         0        24        24        12		1 1
         0        24        24        12		4 1
         0        28        24        12		1 1
         0        28        24        12		4 1
         4         0        24        24		1 1
         4         4        24        24		1 1
         4         8        24        24		1 1
         4        12        24        24		1 1
         4        16        24        24		1 1
         4         0        24        12		1 1
         4         0        24        12		4 1
         4         4        24        12		1 1
         4         4        24        12		4 1
         4         8        24        12		1 1
         4         8        24        12		4 1
         4        12        24        12		1 1
         4        12        24        12		4 1
         4        16        24        12		1 1
         4        16        24        12		4 1
         4        20        24        12		1 1
         4        20        24        12		4 1
         4        24        24        12		1 1
         4        24        24        12		4 1
         4        28        24        12		1 1
         4        28        24        12		4 1
         8         0        24        24		1 1
         8         4        24        24		1 1
         8         8        24        24		1 1
         8        12        24        24		1 1
         8        16        24        24		1 1
         8         0        24        12		1 1
         8         0        24        12		4 1
         8         4        24        12		1 1
         8         4        24        12		4 1
         8         8        24        12		1 1
         8         8        24        12		4 1
         8        12        24        12		1 1
         8        12        24        12		4 1
         8        16        24        12		1 1
         8        16        24        12		4 1
         8        20        24        12		1 1
         8        20        24        12		4 1
         8        24        24        12		1 1
         8        24        24        12		4 1
         8        28        24        12		1 1
         8        28        24        12		4 1
        12         0        24        24		1 1
        12         4        24        24		1 1
        12         8        24        24		1 1
        12        12        24        24		1 1
        12        16        24        24		1 1
        12         0        24        12		1 1
        12         0        24        12		4 1
        12         4        24        12		1 1
        12         4        24        12		4 1
        12         8        24        12		1 1
        12         8        24        12		4 1
        12        12        24        12		1 1
        12        12        24        12		4 1
        12        16        24        12		1 1
        12        16        24        12		4 1
        12        20        24        12		1 1
        12        20        24        12		4 1
        12        24        24        12		1 1
        12        24        24        12		4 1
        12        28        24        12		1 1
        12        28        24        12		4 1
        16         0        24        24		1 1
        16         4        24        24		1 1
        16         8        24        24		1 1
        16        12        24        24		1 1
        16        16        24        24		1 1
        16         0        24        12		1 1
        16         0        24        12		4 1
        16         4        24        12		1 1
        16         4        24        12		4 1
        16         8        24        12		1 1
        16         8        24        12		4 1
        16        12        24        12		1 1
        16        12        24        12		4 1
        16        16        24        12		1 1
        16        16        24        12		4 1
        16        20        24        12		1 1
        16        20        24        12		4 1
        16        24        24        12		1 1
        16        24        24        12		4 1
        16        28        24        12		1 1
        16        28        24        12		4 1
         0         0        28        28		1 1
         0         4        28        28		1 1
         0         8        28        28		1 1
         0        12        28        28		1 1
         0         0        28        14		1 1
         0         0        28        14		4 1
         0         4        28        14		1 1
         0         4        28        14		4 1
         0         8        28        14		1 1
         0         8        28        14		4 1
         0        12        28        14		1 1
         0        12        28        14		4 1
         0        16        28        14		1 1
         0        16        28        14		4 1
         0        20        28        14		1 1
         0        20        28        14		4 1
         0        24        28        14		1 1
         0        24        28        14		4 1
         4         0        28        28		1 1
         4         4        28        28		1 1
         4         8        28        28		1 1
         4        12        28        28		1 1
         4         0        28        14		1 1
         4         0        28        14		4 1
         4         4        28        14		1 1
         4         4        28        14		4 1
         4         8        28        14		1 1
         4         8        28        14		4 1
         4        12        28        14		1 1
         4        12        28        14		4 1
         4        16        28        14		1 1
         4        16        28        14		4 1
         4        20        28        14		1 1
         4        20        28        14		4 1
         4        24        28        14		1 1
         4        24        28        14		4 1
         8         0        28        28		1 1
         8         4        28        28		1 1
         8         8        28        28		1 1
         8        12        28        28		1 1
         8         0        28        14		1 1
         8         0        28        14		4 1
         8         4        28        14		1 1
         8         4        28        14		4 1
         8         8        28        14		1 1
         8         8        28        14		4 1
         8        12        28        14		1 1
         8        12        28        14		4 1
         8        16        28        14		1 1
         8        16        28        14		4 1
         8        20        28        14		1 1
         8        20        28        14		4 1
         8        24        28        14		1 1
         8        24        28        14		4 1
        12         0        28        28		1 1
        12         4        28        28		1 1
        12         8        28        28		1 1
        12        12        28        28		1 1
        12         0        28        14		1 1
        12         0        28        14		4 1
        12         4        28        14		1 1
        12         4        28        14		4 1
        12         8        28        14		1 1
        12         8        28        14		4 1
        12        12        28        14		1 1
        12        12        28        14		4 1
        12        16        28        14		1 1
        12        16        28        14		4 1
        12        20        28        14		1 1
        12        20        28        14		4 1
        12        24        28        14		1 1
        12        24        28        14		4 1
         0         0        32        32		1 1
         0         4        32        32		1 1
         0         8        32        32		1 1
         0         0        32        16		1 1
         0         0        32        16		4 1
         0         4        32        16		1 1
         0         4        32        16		4 1
         0         8        32        16		1 1
         0         8        32        16		4 1
         0        12        32        16		1 1
         0        12        32        16		4 1
         0        16        32        16		1 1
         0        16        32        16		4 1
         0        20        32        16		1 1
         0        20        32        16		4 1
         0        24        32        16		1 1
         0        24        32        16		4 1
         4         0        32        32		1 1
         4         4        32        32		1 1
         4         8        32        32		1 1
         4         0        32        16		1 1
         4         0        32        16		4 1
         4         4        32        16		1 1
         4         4        32        16		4 1
         4         8        32        16		1 1
         4         8        32        16		4 1
         4        12        32        16		1 1
         4        12        32        16		4 1
         4        16        32        16		1 1
         4        16        32        16		4 1
         4        20        32        16		1 1
         4        20        32        16		4 1
         4        24        32        16		1 1
         4        24        32        16		4 1
         8         0        32        32		1 1
         8         4        32        32		1 1
         8         8        32        32		1 1
         8         0        32        16		1 1
         8         0        32        16		4 1
         8         4        32        16		1 1
         8         4        32        16		4 1
         8         8        32        16		1 1
         8         8        32        16		4 1
         8        12        32        16		1 1
         8        12        32        16		4 1
         8        16        32        16		1 1
         8        16        32        16		4 1
         8        20        32        16		1 1
         8        20        32        16		4 1
         8        24        32        16		1 1
         8        24        32        16		4 1
         0         0        36        36		1 1
         0         4        36        36		1 1
         0         0        36        18		1 1
         0         0        36        18		4 1
         0         4        36        18		1 1
         0         4        36        18		4 1
         0         8        36        18		1 1
         0         8        36        18		4 1
         0        12        36        18		1 1
         0        12        36        18		4 1
         0        16        36        18		1 1
         0        16        36        18		4 1
         0        20        36        18		1 1
         0        20        36        18		4 1
         4         0        36        36		1 1
         4         4        36        36		1 1
         4         0        36        18		1 1
         4         0        36        18		4 1
         4         4        36        18		1 1
         4         4        36        18		4 1
         4         8        36        18		1 1
         4         8        36        18		4 1
         4        12        36        18		1 1
         4        12        36        18		4 1
         4        16        36        18		1 1
         4        16        36        18		4 1
         4        20        36        18		1 1
         4        20        36        18		4 1
         0         0        40        40		1 1
         0         0        40        20		1 1
         0         0        40        20		4 1
         0         4        40        20		1 1
         0         4        40        20		4 1
         0         8        40        20		1 1
         0         8        40        20		4 1
         0        12        40        20		1 1
